x,T,P,speed,Y_H2,Y_H,Y_N2,Y_N,Y_NH,Y_NH2,Y_NNH,Y_N2H2,Y_N2H3,Y_N2H4,Y_HF,Y_F,Y_SIF4,Y_SIF3,Y_SIHF3,Y_SIF3NH2,Y_NH3,theta_HN_SIF(S),theta_HN_NH2(S),theta_F3SI_NH2(S),theta_F2SINH(S),theta_H2NFSINH(S),theta_HN(FSINH)2(S),dep_N(D),dep_Si(D)
1e-14,1713.0,266.64473684210526,11.53000000000009,8.800392181267529e-31,1.8420928426855413e-20,3.6650743263858596e-62,1.979681814386017e-65,2.428216623151304e-38,2.928160081325514e-19,7.861250826001261e-61,2.3980847574429678e-48,1.4479047673469478e-49,1.678102096582588e-50,1.2972641857906057e-14,4.011250495057604e-23,0.5042668715239137,1.7963511436754292e-22,1.340744223507046e-35,7.095563331487037e-35,0.4957331284760694,0.06251912274980463,0.9159712189718366,0.0003139696320129351,0.02083419589123349,0.00012049758503740747,0.00024099517007481491,1.7451697782364472e-06,1.3088773336773353e-06
2e-14,1713.0,266.64473684210526,11.530000000000184,2.6401176543591845e-30,3.6841856853270655e-20,7.330148673485677e-62,1.1878090895537959e-64,7.28464988099735e-38,5.856320162721014e-19,4.7167503031228174e-60,1.1990423200079206e-47,7.239523482235956e-49,8.390510072050283e-50,2.59452837158117e-14,8.022500989334987e-23,0.5042668715238988,3.592702287350239e-22,4.022232670520607e-35,2.1286689994464477e-34,0.4957331284760676,0.06251912274980313,0.9159712189718388,0.0003139696320129227,0.020834195891232997,0.00012049758503740555,0.0002409951700748111,1.745169778236379e-06,1.308877333677284e-06
4e-14,1713.0,266.64473684210526,11.530000000000362,8.297512627877637e-30,7.368371370503218e-20,8.377312867269975e-62,1.1086218190364647e-63,2.2894613977635643e-37,1.171264032568198e-18,3.234342982582902e-59,6.509086712530564e-47,3.930026932073315e-48,4.554848207603965e-49,5.189056743162199e-14,1.604500197599494e-22,0.5042668715238688,7.185404574698358e-22,1.2641302678776334e-34,6.690102569690575e-34,0.4957331284760639,0.06251912274980015,0.9159712189718425,0.0003139696320128982,0.020834195891231998,0.00012049758503740193,0.0002409951700748038,1.7451697782362422e-06,1.3088773336771814e-06
8e-14,1713.0,266.64473684210526,11.530000000000733,3.6458767605117627e-29,1.4736742740012913e-19,2.890172996169177e-60,2.735354680577081e-62,1.0059754721259648e-36,2.3425280652943675e-18,9.226861853667305e-58,6.79000530029769e-46,4.0996386862824126e-47,4.75142594305027e-48,1.0378113486323466e-13,3.209000393437924e-22,0.5042668715238088,1.4370809149382749e-21,5.554511783093352e-34,2.9395905230495598e-33,0.49573312847605644,0.06251912274979421,0.9159712189718509,0.00031396963201284895,0.02083419589123002,0.00012049758503739446,0.00024099517007478892,1.7451697782359684e-06,1.3088773336769762e-06
1.6e-13,1713.0,266.64473684210526,11.530000000001465,1.4910378749949511e-28,2.9473485476215243e-19,2.1655355615013286e-59,4.5668432671924125e-61,4.1140928607310164e-36,4.685056131194623e-18,1.5583244266224071e-56,5.590277814841892e-45,3.375272651957995e-46,3.9118954792049614e-47,2.0756226972643355e-13,6.418000780121386e-22,0.5042668715236887,2.874161829871194e-21,2.2716037843921386e-33,1.202191158739594e-32,0.49573312847604156,0.06251912274978227,0.9159712189718667,0.00031396963201275034,0.020834195891226037,0.00012049758503737959,0.00024099517007475919,1.7451697782354208e-06,1.3088773336765658e-06
3.2e-13,1713.0,266.64473684210526,11.530000000002934,5.996838669615944e-28,5.894697093735162e-19,1.7177685041323225e-58,7.363624922216706e-60,1.654656288876991e-35,9.370112264786806e-18,2.5098232163278516e-55,4.488049611332844e-44,2.7097742930561754e-45,3.140591857176982e-46,4.1512453945272543e-13,1.2836001533514716e-21,0.5042668715234484,5.748323659721189e-21,9.136214208695746e-33,4.8351195844974146e-32,0.49573312847601186,0.06251912274975845,0.9159712189718987,0.00031396963201255334,0.020834195891218096,0.00012049758503734997,0.00024099517007469993,1.7451697782343254e-06,1.3088773336757442e-06
6.4e-13,1713.0,266.64473684210526,11.530000000005872,2.4020041838892057e-27,1.1789394181455129e-18,1.3727497537861184e-57,1.1802527320144702e-58,6.627644678980637e-35,1.8740224539137848e-17,4.01902785846568e-54,3.592022428201802e-43,2.1687750535032062e-44,2.5135810352554986e-45,8.30249078904886e-13,2.5672002960407005e-21,0.5042668715229679,1.149664731935782e-20,3.659465590568985e-32,1.9366833287682402e-31,0.49573312847595247,0.06251912274971075,0.9159712189719631,0.00031396963201215923,0.020834195891202206,0.00012049758503729068,0.00024099517007458138,1.745169778232135e-06,1.3088773336741018e-06
1.28e-12,1713.0,266.64473684210526,11.530000000011743,9.611285444238363e-27,2.3578788338865827e-18,1.0980561020812896e-56,1.8892142417543199e-57,2.651960127048627e-34,3.7480449116506656e-17,6.431107713597473e-53,2.873776221575007e-42,1.7351156077612432e-43,2.010975586565684e-44,1.6604981578075136e-12,5.134400549461411e-21,0.5042668715220069,2.2993294638377626e-20,1.4642842269190483e-31,7.749368810165108e-31,0.4957331284758337,0.06251912274961532,0.9159712189720913,0.00031396963201137096,0.020834195891170405,0.00012049758503717202,0.00024099517007434407,1.7451697782277535e-06,1.3088773336708149e-06
2.56e-12,1713.0,266.64473684210526,11.530000000023492,3.8448410426754706e-26,4.715757658157029e-18,8.784391328818886e-56,3.0230654557506822e-56,1.0608745188520966e-33,7.496089838591113e-17,1.02899050983979e-51,2.2990368133199126e-41,1.3881020475885412e-42,1.6087915505434876e-43,3.3209963156059957e-12,1.0268800928471845e-20,0.5042668715200849,4.598658927540343e-20,5.857634898226753e-31,3.100011073673539e-30,0.49573312847559603,0.06251912274942455,0.9159712189723481,0.0003139696320097945,0.02083419589110683,0.00012049758503693476,0.00024099517007386952,1.7451697782189903e-06,1.308877333664243e-06
5.12e-12,1713.0,266.64473684210515,11.530000000046984,1.5379690988579764e-25,9.431515277851138e-18,7.02777757391105e-55,4.8370357279129756e-55,4.243590483336554e-33,1.499217973833876e-16,1.6463874814017536e-50,1.8392310473150637e-40,1.1104826020223497e-41,1.28703435729121e-42,6.64199263117587e-12,2.0537601175168793e-20,0.5042668715162409,9.197317854539982e-20,2.343103758233047e-30,1.2400307845087872e-29,0.49573312847512074,0.06251912274904294,0.9159712189728615,0.0003139696320066415,0.02083419589097966,0.00012049758503646022,0.0002409951700729204,1.7451697782014637e-06,1.3088773336510978e-06
1.024e-11,1713.0,266.644736842105,11.530000000093974,6.151909039538293e-25,1.886303040185224e-17,5.623104346018591e-54,7.739316346255016e-54,1.6974469860437453e-32,2.998435972130102e-16,2.634220533991159e-49,1.4713850184027642e-39,8.88386190514595e-41,1.0296276114821717e-41,1.3283985262207242e-11,4.10751996232672e-20,0.504266871508553,1.839463570691717e-19,9.372464830972848e-30,4.960149493703482e-29,0.49573312847417017,0.06251912274827973,0.915971218973888,0.00031396963200033546,0.020834195890725327,0.00012049758503551112,0.0002409951700710222,1.7451697781664105e-06,1.3088773336248076e-06
2.048e-11,1713.0,266.6447368421047,11.530000000187941,2.4607668500809212e-24,3.772606018830601e-17,4.501295988343487e-53,1.2382951589643875e-52,6.789811152214371e-32,5.99687204210935e-16,4.214753064802406e-48,1.1771080661928825e-38,7.107089833037953e-40,8.237021240923001e-41,2.6567970523836508e-11,8.21503883382837e-20,0.5042668714931771,3.678927140518318e-19,3.748990911471865e-29,1.9840624335513968e-28,0.495733128472269,0.06251912274675335,0.9159712189759416,0.0003139696319877236,0.020834195890216668,0.000120497585033613,0.00024099517006722593,1.7451697780963048e-06,1.3088773335722287e-06
4.096e-11,1713.0,266.644736842104,11.530000000375885,9.843070393429175e-24,7.545211791501984e-17,3.61001272062464e-52,1.981281036530065e-51,2.7159367139538385e-31,1.1993744475614998e-15,6.743605258270229e-47,9.416865115662902e-38,5.685672217361392e-39,6.589617385110942e-40,5.3135941045361124e-11,1.6430073304360857e-19,0.5042668714624253,7.357854277576178e-19,1.4995968619199449e-28,7.936252374300948e-28,0.4957331284684668,0.06251912274370054,0.915971218980048,0.0003139696319624993,0.020834195889199332,0.00012049758502981662,0.0002409951700596332,1.745169777956092e-06,1.3088773334670693e-06
